Test ID,Test Name,Failure Reason,Failure Type,Failure Sub-type,Link To Issue,Test Result URL,Run ID,Start Time (UTC),Duration (sec),Status,Result Labels,Result,Branch,Parallel,Source,Test runtime Status,Base URL,Browser
CVnDZZsMHpvEk4e8,LoginTest,,,,,https://app.testim.io/#/project/Ds9m2k3C7Wh6MnkxQsKJ/branch/master/test/CVnDZZsMHpvEk4e8?result-id=oXuA3HQiSTPzLDLa,mPNBd1rBwkp4WFgA,04/17/2024 20:06:50.883,10.864,completed,,Passed,master,1,scheduler,draft,https://mslalor.github.io/Book-Library-Project/websiteDesignIdeas/login.html,chrome
eKS9cTjavB7r5NTN,LendingBookTest,Element not found,,,,https://app.testim.io/#/project/Ds9m2k3C7Wh6MnkxQsKJ/branch/master/test/eKS9cTjavB7r5NTN?result-id=GugIw2iLfpL1AgnC,mPNBd1rBwkp4WFgA,04/17/2024 20:05:15.161,36.823,completed,,Failed,master,1,scheduler,draft,https://mslalor.github.io/Book-Library-Project/websiteDesignIdeas/dashboard.html,chrome
IuMZ3hlivoAgDLFR,FilterationTest,Element not found,,,,https://app.testim.io/#/project/Ds9m2k3C7Wh6MnkxQsKJ/branch/master/test/IuMZ3hlivoAgDLFR?result-id=hmgRGpoI8rgw8b8U,mPNBd1rBwkp4WFgA,04/17/2024 20:03:53.159,34.781,completed,,Failed,master,1,scheduler,draft,https://mslalor.github.io/Book-Library-Project/websiteDesignIdeas/login.html,chrome
ngT8UzuNMn8VFfLP,CreateAccount,,,,,https://app.testim.io/#/project/Ds9m2k3C7Wh6MnkxQsKJ/branch/master/test/ngT8UzuNMn8VFfLP?result-id=SiDfFt9fLKCznc7f,mPNBd1rBwkp4WFgA,04/17/2024 20:02:47.120,13.768,completed,,Passed,master,1,scheduler,evaluating,https://mslalor.github.io/Book-Library-Project/websiteDesignIdeas/registration.html,chrome
OVymC2jvWFt60fAJ,AddBooksTest,,,,,https://app.testim.io/#/project/Ds9m2k3C7Wh6MnkxQsKJ/branch/master/test/OVymC2jvWFt60fAJ?result-id=exmLVAqncg6y7UF5,mPNBd1rBwkp4WFgA,04/17/2024 20:01:41.740,10.471,completed,,Passed,master,1,scheduler,evaluating,https://mslalor.github.io/Book-Library-Project/websiteDesignIdeas/dashboard.html,chrome
CVnDZZsMHpvEk4e8,LoginTest,,,,,https://app.testim.io/#/project/Ds9m2k3C7Wh6MnkxQsKJ/branch/master/test/CVnDZZsMHpvEk4e8?result-id=sRsmXmMIusFEBIj7,ITgiBOPdPr8WInyd,04/16/2024 20:07:09.350,10.967,completed,,Passed,master,1,scheduler,draft,https://mslalor.github.io/Book-Library-Project/websiteDesignIdeas/login.html,chrome
eKS9cTjavB7r5NTN,LendingBookTest,Element not found,,,,https://app.testim.io/#/project/Ds9m2k3C7Wh6MnkxQsKJ/branch/master/test/eKS9cTjavB7r5NTN?result-id=niKkWrPxpOQroGcH,ITgiBOPdPr8WInyd,04/16/2024 20:05:43.582,37.476,completed,,Failed,master,1,scheduler,draft,https://mslalor.github.io/Book-Library-Project/websiteDesignIdeas/dashboard.html,chrome
IuMZ3hlivoAgDLFR,FilterationTest,Element not found,,,,https://app.testim.io/#/project/Ds9m2k3C7Wh6MnkxQsKJ/branch/master/test/IuMZ3hlivoAgDLFR?result-id=ll3tNDsMB5BMeSJu,ITgiBOPdPr8WInyd,04/16/2024 20:04:13.254,35.694,completed,,Failed,master,1,scheduler,draft,https://mslalor.github.io/Book-Library-Project/websiteDesignIdeas/login.html,chrome
ngT8UzuNMn8VFfLP,CreateAccount,,,,,https://app.testim.io/#/project/Ds9m2k3C7Wh6MnkxQsKJ/branch/master/test/ngT8UzuNMn8VFfLP?result-id=cgR5acIyx2aQnKv5,ITgiBOPdPr8WInyd,04/16/2024 20:03:00.730,13.939,completed,,Passed,master,1,scheduler,evaluating,https://mslalor.github.io/Book-Library-Project/websiteDesignIdeas/registration.html,chrome
OVymC2jvWFt60fAJ,AddBooksTest,Element is not visible: out of viewport,,,,https://app.testim.io/#/project/Ds9m2k3C7Wh6MnkxQsKJ/branch/master/test/OVymC2jvWFt60fAJ?result-id=2IUGxuNSlcXtdn0J,ITgiBOPdPr8WInyd,04/16/2024 20:01:35.639,34.998,completed,,Failed,master,1,scheduler,evaluating,https://mslalor.github.io/Book-Library-Project/websiteDesignIdeas/dashboard.html,chrome
